,col_two,row_two,col_three,row_three,col_one,row_one,lon,lat,alt,col_one_new,row_one_new,delta_col_one,delta_row_one,col_two_new,row_two_new,delta_col_two,delta_row_two,col_three_new,row_three_new,delta_col_three,delta_row_three,geometry
0,20543.358042495245,6216.286550260169,20540.827416383163,6013.218422478127,20544.38872047147,5715.728999191342,31.13254710891067,29.977810272506442,91.1874622721225,20544.200398080557,5714.609986380529,-0.18832239091352676,-1.1190128108128192,20542.634444432217,6216.864664893214,-0.7235980630284757,0.5781146330446063,20541.741032771566,6013.759568320184,0.9136163884031703,0.5411458420576309,POINT (31.13254710891067 29.977810272506442)
1,20543.358042495245,6216.286550260169,20541.831507999632,6016.607263660216,20544.38872047147,5715.728999191342,31.132510912636704,29.977809552786308,80.78606742341071,20544.534283038378,5715.736999836489,0.14556256690775626,0.008000645147149044,20542.936222251203,6216.289398121943,-0.42182024404246476,0.0028478617741711787,20542.109156712613,6016.596378421479,0.27764871298131766,-0.010885238736591418,POINT (31.132510912636704 29.977809552786308)
3,20545.060059993168,6211.654102800448,20543.977853672364,6011.698544127604,20546.35006098538,5711.0854687211595,31.132528840753174,29.97782890198647,81.17481465265155,20546.474105607915,5710.989562938548,0.12404462253471138,-0.09590578261122573,20544.871536157916,6211.70469647414,-0.18852383525154437,0.0505936736926742,20544.043042807865,6011.74386598921,0.0651891355009866,0.04532186160577112,POINT (31.132528840753174 29.97782890198647)
4,20520.953701783812,6202.499179374279,20519.463347789228,6003.199489911599,20521.9314589774,5702.408358598874,31.13240964277523,29.977894368489153,83.18741799518466,20522.07908784,5702.173510238909,0.14762886259995867,-0.2348483599644169,20520.57874882583,6202.6229843355695,-0.3749529579836235,0.12380496129026142,20519.691932648802,6003.310564983288,0.2285848595747666,0.11107507168890152,POINT (31.13240964277523 29.977894368489153)
5,20540.58151582709,6201.284235688503,20539.142439970725,6001.4951336555805,20541.590650349608,5700.738971450698,31.132515232178964,29.97788103467485,81.28527294006199,20541.773024594342,5700.6391936795535,0.18237424473409192,-0.09977777114454511,20540.192550561434,6201.3401492932335,-0.3889652656544058,0.05591360473044915,20539.350386651684,6001.538990286264,0.20794668095913948,0.043856630683876574,POINT (31.132515232178964 29.97788103467485)
6,20529.486666254237,6200.73336636655,20528.295420604198,6001.36276454338,20530.80163734645,5699.970209864295,31.132456479572117,29.97789475886083,81.84823528956622,20530.84088839293,5700.151884623385,0.03925104648078559,0.18167475909012865,20529.30395257126,6200.645389816034,-0.18271368297791923,-0.08797655051603215,20528.439448081663,6001.269010232056,0.1440274774649879,-0.09375431132411904,POINT (31.132456479572117 29.97789475886083)
7,20537.531162299387,6198.156484572217,20536.005997341475,5998.971029347255,20538.565185293366,5697.69092059387,31.132496639101916,29.977898236655736,79.9217812558636,20538.695732110446,5697.725653000736,0.13054681707944837,0.034732406866169185,20537.12409282634,6198.145778460871,-0.4070694730471587,-0.010706111345825775,20536.283847573588,5998.946960827328,0.27785023211254156,-0.024068519926913723,POINT (31.132496639101916 29.977898236655736)
9,20560.673272822918,6187.2062630283945,20559.329402598334,5986.7437808438735,20562.39078534601,5686.194201275319,31.132640925831303,29.977925967891217,79.56371664628386,20562.171054576793,5686.122547499045,-0.21973076921858592,-0.07165377627370617,20560.51311376494,6187.247725562696,-0.16015905797758023,0.04146253430189972,20559.70939275574,5986.773989558345,0.3799901574057003,0.03020871447188256,POINT (31.132640925831303 29.977925967891217)
11,20563.91228518518,6184.237253161308,20562.48102568329,5983.528008126121,20565.43190511517,5682.849851873449,31.13266294689341,29.977937027850352,79.71653677616268,20565.32109395682,5682.933442156105,-0.11081115834895172,0.08359028265658708,20563.652769532942,6184.201617498016,-0.2595156522365869,-0.035635663291941455,20562.85189820305,5983.480019213864,0.3708725197611784,-0.04798891225709667,POINT (31.13266294689341 29.977937027850352)
12,20550.830173835868,6183.606075293977,20549.44120054747,5983.656729715762,20552.047093608955,5682.5528135815275,31.132589007188066,29.977952486536154,79.64645149931312,20552.12621032242,5682.6637675691345,0.07911671346664662,0.11095398760699027,20550.508124968917,6183.555954571118,-0.32204886695035384,-0.05012072285899194,20549.685146080705,5983.595843187298,0.24394553323509172,-0.06088652846392506,POINT (31.132589007188066 29.977952486536154)
